text	SMILES	value	iupac
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])ON=C1[C@]1([H])OC1([H])[H]	-0.2548	5-methyl-3-[(2S)-oxiran-2-yl]-1,2-oxazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1([H])C(=O)C2=C(C1([H])[H])C([H])([H])C([H])([H])C2([H])[H]	-0.0331	3,4,5,6-tetrahydro-2H-pentalen-1-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C([H])C(=O)N([H])C(N([H])[H])=C1[H]	0.19	6-amino-4-hydroxy-1H-pyridin-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])C(=O)[C@]([H])(C#N)C([H])([H])C1([H])[H]	0.2175	(1S)-2-oxocyclopentane-1-carbonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H]	-0.239	(2S)-4-amino-2-methylbutanoic acid
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]	-0.0188	2-(3,3-dimethylcyclobutyl)acetaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N1N=C2C(=N1)C([H])([H])N([H])C2([H])[H]	-0.0084	2,4,5,6-tetrahydropyrrolo[3,4-d]triazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N([H])C1=NC(N(=O)=O)=NN1[H]	-0.0765	5-nitro-1H-1,2,4-triazol-3-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0.3338	(2R)-2-methoxyheptane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])N([H])N=C1C1([H])C([H])([H])C1([H])[H]	0.0296	3-cyclopropyl-5-methyl-1H-pyrazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])N=C(N([H])C([H])([H])C([H])([H])[H])O1	0.0392	N-ethyl-4-methyl-1,3-oxazol-2-amine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN([H])C2=C1OC(C([H])([H])[H])=N2	-0.2266	5-methyl-1H-pyrazolo[3,4-d][1,3]oxazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=C([H])C(O[H])=C(O[H])C([H])=N1	-0.0103	4,5-dihydroxy-1H-pyridin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C1=NC(C2([H])C([H])([H])C2([H])[H])=NO1	-0.0162	3-cyclopropyl-5-methyl-1,2,4-oxadiazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])O[C@]1([H])C(=O)C([H])([H])C1([H])[H]	0.2009	(2S)-2-methoxycyclobutan-1-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@]12C([H])([H])[C@](OC([H])([H])[H])(C1([H])[H])C2([H])[H]	0.0766	3-methoxybicyclo[1.1.1]pentan-1-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(N([H])[H])=C(C([H])([H])[H])C(N([H])[H])=N1	-0.2177	5-methylpyrimidine-4,6-diamine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1N=NC(C([H])([H])C2([H])C([H])([H])C2([H])[H])=N1	0.2579	5-(cyclopropylmethyl)-2H-tetrazole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C(OC([H])([H])[H])N([H])C(=O)N1[H]	-0.1801	4-hydroxy-5-methoxy-1,3-dihydroimidazol-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])(C#CC#N)C([H])([H])[H]	-0.0356	4-methylpent-2-ynenitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]1([H])C(=O)N([H])C([H])([H])C([H])([H])C1([H])[H]	0.2644	(3S)-3-hydroxypiperidin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C#CC(C#C[H])(O[H])C([H])([H])[H]	0.0117	3-methylpenta-1,4-diyn-3-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])N([H])C(=O)C([H])([H])OC1=O	-0.0599	4H-1,4-oxazepine-3,7-dione
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])C(=O)[C@]2([H])C([H])([H])[C@]3([H])O[C@]3([H])[C@]12[H]	0.2231	(1R,2R,4S,6R)-3-oxatricyclo[4.2.0.02,4]octan-7-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H]	0.0765	(2S)-2,4,4-trimethyloxane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NN(C([H])([H])[H])C(C([H])([H])C([H])([H])[H])=N1	0.2391	3-ethyl-2-methyl-1H-1,2,4-triazol-5-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H]	0.3495	spiro[3.5]nonane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C1([H])[H]	0.0723	(1S,3R)-cyclopentane-1,3-diol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])C([H])([H])C([H])([H])[H])ON=N1	-0.2678	5-propyloxadiazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NC(F)=NC([H])=C1OC([H])([H])[H]	0.1944	2-fluoro-5-methoxypyrimidine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H]	-0.2412	(2S)-2,4,4-trimethyloxane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	-0.2612	(2R)-2-cyclopentylpropan-1-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C#CC(N([H])C([H])=O)(C([H])([H])[H])C([H])([H])[H]	0.0221	N-(2-methylbut-3-yn-2-yl)formamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C1([H])[H]	0.2551	1-(azetidin-1-yl)-2-methoxyethanone
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])N([H])C([H])=C(C([H])([H])[H])C1=O	-0.0065	2,5-dimethyl-1H-pyridin-4-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(/N=C(\[H])N([H])[H])N=NN1[H]	-0.2041	N'-(2H-triazol-4-yl)methanimidamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C#CC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0.0571	5,5-dimethylhex-2-yne
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC#CC([H])(C([H])([H])[H])C([H])([H])[H]	-0.24	5-methylhexa-1,3-diyne
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=C(O)C(C([H])([H])[H])=C([H])N1[H]	-0.2254	2-amino-4-methyl-1H-pyrrol-3-olate
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H]	0.0756	(1S,3S,6R)-bicyclo[4.2.0]octan-3-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])[C@]1([H])N([H])C(=O)C1([H])[H]	-0.2559	2-[(2S)-4-oxoazetidin-2-yl]acetaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])N1N=NN(C([H])([H])C([H])([H])[H])C1=O	0.2201	1-ethyl-4-methyltetrazol-5-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])[C@@]2([H])OC(=O)O[C@@]2([H])C1([H])[H]	0.2641	(3aR,6aS)-6,6a-dihydro-3aH-cyclopenta[d][1,3]dioxol-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NN(C([H])([H])[H])C(N(C([H])([H])[H])C([H])([H])[H])=C1[H]	0.0326	N,N,2-trimethylpyrazol-3-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H]	0.2268	propyl 3-oxopropanoate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])=C(C#N)C([H])([H])C1([H])[H]	-0.2678	(3S)-3-hydroxycyclopentene-1-carbonitrile
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C(=O)N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1=O	-0.2596	(5S)-5-methyl-1,3-diazinane-2,4-dione
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1([H])OC2(OC1([H])[H])C([H])([H])OC([H])([H])C2([H])[H]	0.0878	1,4,7-trioxaspiro[4.4]nonane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])OC1=O	0.2315	(2R)-2,3,4-trimethyl-2H-furan-5-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H]	0.0367	(2S)-4-amino-2-methylbutanoic acid
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])C(C([H])([H])OC([H])([H])[H])=NN1[H]	0.027	5-(methoxymethyl)-4-methyl-1H-pyrazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(C#N)O[H]	0.0072	(2S,3R)-2,3,4-trihydroxybutanenitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H]	0.0211	ethyl 2-cyclopropylacetate
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0.2251	2-(1-methylcyclopentyl)acetaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C#CC([H])(C([H])([H])[H])C([H])([H])[H]	-0.0578	4-methylpent-2-ynal
