text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C([H])([H])[H])C([H])([H])C2=C1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H]	5.11029811239	2,4,4-trimethyl-1,5,6,7-tetrahydroindene	[H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][=C][Ring1][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)c1c([H])c([H])c(OC([H])([H])C([H])=C([H])[H])c(C(=O)OC([H])([H])[H])c1[H]	4.93070297106	methyl 5-formyl-2-prop-2-enoxybenzoate	[H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][C][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][H][C][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2c(c([H])nn2[H])c(N([H])[H])c1[H]	5.1184615279050005	1H-pyrazolo[3,4-b]pyridin-4-amine	[H][C][=N][C][=C][Branch1][#Branch2][C][Branch1][C][H][=N][N][Ring1][=Branch1][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])C([H])([H])N([H])[H])[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H]	6.740260076885	N-(2-aminoethyl)adamantane-1-carboxamide	[H][O][/C][=Branch2][Ring1][Branch1][=N][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H][C@][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch2][Ring1][=N][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][Branch2][C][Ring1][=N][Branch1][C][H][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H][C][Ring2][Ring1][#Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Sc1nnc([H])n1N([H])C([H])([H])/C([H])=C(\[H])c1c([H])c([H])c([H])c([H])c1[H]	4.96879891013	4-[[(E)-3-phenylprop-2-enyl]amino]-1H-1,2,4-triazole-5-thione	[H][S][C][=N][N][=C][Branch1][C][H][N][Ring1][=Branch1][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][/C][Branch1][C][H][=C][Branch1][C][\H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[P](=O)OC([H])([H])C([H])([H])[H]	1.94289289257	4-aminobutoxy-ethoxy-oxophosphanium	[H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][PH0][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(C([H])([H])[H])n(-c2c([H])c([H])c([H])c([H])c2N([H])[H])c1[H]	5.44227701	2-(2-methylimidazol-1-yl)aniline	[H][C][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][Branch2][Ring1][#Branch2][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch1][C][H][H][C][=Ring2][Ring1][=Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)c1c(OC([H])([H])C([H])([H])[H])c([H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	4.8082517383350005	2-butoxy-6-ethoxybenzaldehyde	[H][C][=Branch1][C][=O][C][=C][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])OC1=C1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H]	6.8572690326	2-(4-methylcyclohexylidene)oxirane	[H][C][Branch1][C][H][O][C][Ring1][Ring2][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][P][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(C([H])([H])/C(=N/N([H])C(=O)N([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c1[H]	4.74022327571	[(Z)-1-naphthalen-1-ylpropan-2-ylideneamino]urea	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch2][Ring1][P][C][Branch1][C][H][Branch1][C][H][/C][=Branch1][#C][=N][/N][Branch1][C][H][C][=Branch1][C][=O][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][=Branch2][=C][Ring2][Ring1][#C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([C@@]([H])(N([H])[H])C([H])([H])[H])c([H])c(Cl)c1SC([H])([H])[H]	5.325268054285	(1S)-1-(3-chloro-4-methylsulfanylphenyl)ethanamine	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][Ring2][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Ring2][Ring1][C][S][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(N([H])C(=O)C(F)(F)F)c([H])c([H])c1OC([H])([H])C([H])([H])[H]	5.009615987705	N-(4-ethoxyphenyl)-2,2,2-trifluoroacetamide	[H][C][=C][Branch1][C][H][C][Branch1][P][N][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(\c1c([H])c([H])c2c([H])c([H])n([H])c2c1[H])N([H])[H]	4.94158752508	1H-indole-6-carboximidamide	[H][/N][=C][Branch2][Ring1][=C][\C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][N][Branch1][C][H][C][Ring1][Branch2][=C][Ring1][=C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1oc2c([H])c([H])c([H])c([H])c2c1C([H])([H])C(=O)OC([H])([H])[H]	5.428671317475	methyl 2-(1-benzofuran-3-yl)acetate	[H][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Ring1][=N][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nn(C([H])([H])C([H])([H])[H])c(C(=O)N2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1[H]	5.412344486445001	[(2R,6S)-2,6-dimethylpiperidin-1-yl]-(2-ethylpyrazol-3-yl)methanone	[H][C][=N][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch2][Branch1][#Branch1][C][=Branch1][C][=O][N][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][P][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring2][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nc(O[H])c2c([H])c([H])c([H])c(C([H])([H])Cl)c2n1	4.587839519429999	8-(chloromethyl)-1H-quinazoline-2,4-dione	[H][O][C][=N][C][Branch1][Ring1][O][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Cl][C][Ring1][=N][=N][Ring2][Ring1][Ring1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])S[C@]([H])(OC([H])([H])C([H])([H])[H])OC1=O	6.451819395355001	(2R)-2-ethoxy-1,3-oxathiolan-5-one	[H][C][Branch1][C][H][S][C@][Branch1][C][H][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Ring1][#C][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]([H])(/C([H])=C(\[H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	5.7035063064800005	(E,3S)-1-(2,6,6-trimethylcyclohexen-1-yl)pent-1-en-3-ol	[H][O][C@][Branch1][C][H][Branch2][Branch1][#C][/C][Branch1][C][H][=C][Branch1][C][\H][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][S][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@](N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])[H]	7.38516990257	(2R)-1-amino-2-(diethylamino)propan-2-ol	[H][O][C@][Branch2][Ring2][C][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=C(/OC([H])([H])C([H])([H])[H])O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	6.364742963195	[(E)-1-ethoxy-2-trimethylsilylethenoxy]-trimethylsilane	[H][/C][=Branch2][Branch1][C][=C][Branch1][P][/O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][O][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1(C([H])([H])O[N+](=O)[O-])C([H])([H])OC1([H])[H]	5.232749345115001	(3-methyloxetan-3-yl)methyl nitrate	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=C][C][Branch1][C][H][Branch1][C][H][O][N+1][=Branch1][C][=O][O-1][C][Branch1][C][H][Branch1][C][H][O][C][Ring1][=N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])N1C([H])([H])[C@]([H])(O[H])C([H])([H])[C@@]1([H])C([H])([H])O[H]	7.572928459414999	(3R,5S)-1-(2-hydroxyethyl)-5-(hydroxymethyl)pyrrolidin-3-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][Ring1][O][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([H])c2c1C(=O)O[C@@]([H])(C([H])([H])[H])[C@@]2([H])O[H]	5.1157403894	(3S,4S)-4,8-dihydroxy-3-methyl-3,4-dihydroisochromen-1-one	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@@][Ring1][N][Branch1][C][H][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(N([H])C([H])([H])[H])c(F)c([H])c1C([O])=O	4.52797447232	3-fluoro-4-(methylamino)benzoic acid	[H][C][=C][Branch1][C][H][C][Branch1][=N][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#C][C][Branch1][C][OH0][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C#C[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	7.562043905395	trimethyl(octa-1,7-diynyl)silane	[H][C][#C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][#C][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(\SC([H])([H])c1oc([N+](=O)[O-])c([H])c1[H])N([H])[H]	3.83680529205	(5-nitrofuran-2-yl)methyl carbamimidothioate	[H][/N][=C][Branch2][Ring1][O][\S][C][Branch1][C][H][Branch1][C][H][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][H][C][=Ring1][=Branch2][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(Oc2c([H])c([H])c([C@@]3([H])OC3([H])[H])c([H])c2[H])c([H])c1[H]	5.54023799618	(2R)-2-(4-phenoxyphenyl)oxirane	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=N][C@@][Branch1][C][H][O][C][Ring1][Ring2][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][#C][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])N([H])[C@@]1([H])C(=O)O[H]	7.211017038250001	(2R,3S)-piperidine-2,3-dicarboxylic acid	[H][O][C][=Branch1][C][=O][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C@@][Ring1][=C][Branch1][C][H][C][=Branch1][C][=O][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C([H])([H])n1c([H])c([H])c2c([H])c([H])c([H])c([H])c21	5.259960730165001	1-prop-2-enylindole	[H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][#C]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OS(=O)(=O)C([H])([H])c1c([H])c(C([H])([H])[H])c([H])c([H])c1C([H])([H])[H]	5.899428278839999	(2,5-dimethylphenyl)methanesulfonic acid	[H][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])n1c([H])c([H])c2c1[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H]	5.39873879392	(7R)-1-ethenyl-7-methyl-4,5,6,7-tetrahydroindole	[H][C][Branch1][C][H][=C][Branch1][C][H][N][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Ring1][#Branch1][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C([H])=C([H])[H]	5.298056669235	1-ethenyl-2-prop-2-enylbenzene	[H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]SC([H])([H])C(=O)N([H])N([H])C(=O)C([H])([H])S[H]	5.96473560296	2-sulfanyl-N'-(2-sulfanylacetyl)acetohydrazide	[H][S][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][N][Branch1][C][H][N][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1O[H]	5.79602501565	3-(2,4-dihydroxyphenyl)propanoic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]ON([H])[C](C1=C([H])[N]c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	4.068102064974999	N-[1-(1H-indol-3-yl)-3-methylbutyl]hydroxylamine	[H][O][N][Branch1][C][H][CH0][Branch2][Ring1][=N][C][=C][Branch1][C][H][NH0][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
