text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])N([N][O])C([H])([H])[H])c([H])c1[H]	3.95109310926	4-[(hydroxyamino)-methylamino]-1-pyridin-3-ylbutan-1-one	[H][C][=N][C][Branch1][C][H][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][Ring1][NH0][OH0][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2c([H])c([H])c([H])c([H])c2c(N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1[H]	3.9728622173	N-methyl-N-phenylquinolin-4-amine	[H][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch2][Ring2][C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(N2C(=O)[C@@]([H])(N([H])[H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]	5.4504404255150005	(3S,4S)-3-amino-1,4-diphenylazetidin-2-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C@][Ring1][=Branch2][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])O[C@]12C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C1([H])[H])C2([H])[H]	8.612403368325001	1-methoxybicyclo[2.2.1]heptane	[H][C][Branch1][C][H][Branch1][C][H][O][C@][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][#C][C][Branch1][C][H][Branch1][C][H][C][Ring1][=N][Branch1][C][H][H][C][Ring1][S][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc2n([H])c3c([H])c([H])c([H])c([H])c3c(=O)n2c1C([H])([H])[H]	3.95109310926	3-methyl-10H-imidazo[2,1-b]quinazolin-5-one	[H][C][N][=C][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring1][S][C][=Ring2][Ring1][Ring1][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C(=O)OC([H])([H])[H])c(C(=O)C([H])([H])[H])n(C([H])([H])C([H])([H])[H])c1[H]	4.74566555272	methyl 2-acetyl-1-ethylpyrrole-3-carboxylate	[H][C][C][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Ring2][Ring1][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(-c2nn([H])c(=O)n2N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H])c([H])c1[H]	4.71301189066	N-acetyl-N-(5-oxo-3-phenyl-1H-1,2,4-triazol-4-yl)acetamide	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=Branch2][C][=N][N][Branch1][C][H][C][=Branch1][C][=O][N][Ring1][#Branch1][N][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C2=NC([H])([H])C([H])([H])O2)c([H])c(C([H])([H])C([H])([H])[H])c1[H]	5.352479439335	2-(3-ethylphenyl)-4,5-dihydro-1,3-oxazole	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][Ring2][C][=N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Ring1][=Branch2][=C][Branch1][C][H][C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)/C([H])=C(\C([H])([H])C([H])([H])C(=O)C([H])([H])[H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]	4.887164754980001	(E)-6-oxo-3-[(1R)-1,2,2-trimethylcyclopentyl]hept-2-enal	[H][C][=Branch1][C][=O][/C][Branch1][C][H][=C][Branch2][Ring1][O][\C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])(Cl)C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1	7.823273201875001	2-(3-chloropropyl)-1,3-dioxane	[H][C][Branch1][C][H][Branch1][C][Cl][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Ring1][=N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])C([H])([H])[C@]1([H])C(=O)[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C2(C([H])([H])[H])C([H])([H])[H]	5.6055453203	3-[(1S,2S,4S)-4,7,7-trimethyl-3-oxo-2-bicyclo[2.2.1]heptanyl]propanoic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][C][=Branch1][C][=O][C@@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring1][S][Branch1][C][H][C][Ring1][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC(=O)C([H])([H])[H]	5.787861600135001	[4-[(1S)-1-acetyloxyethyl]-2-methoxyphenyl] acetate	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][N][C@@][Branch1][C][H][Branch1][=C][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][#Branch2][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C(=O)C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	7.46136178071	N-(cyclohexylmethyl)acetamide	[H][N][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/N(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H]	5.891264863325	N-benzyl-N-(dimethylamino)ethanimidamide	[H][/N][=C][Branch2][Branch1][Ring2][/N][Branch2][Ring1][Ring2][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][N][N]c1c([H])c([H])c([H])c(Cl)c1[H]	4.37014843903	(3-chlorophenyl)hydrazine	[H][NH0][NH0][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]1([H])N(C([H])([H])[H])C([H])([H])[H]	7.605582121475	(1R,2S,4R)-4-ethyl-2-N,2-N-dimethylcyclohexane-1,2-diamine	[H][N][Branch1][C][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@][Ring2][Ring1][Branch1][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])n1c(Br)nc([N+](=O)[O-])c1C#N	4.639541151025	2-bromo-3-methyl-5-nitroimidazole-4-carbonitrile	[H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][Br][=N][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][#N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)C3([H])C([H])([H])C([H])([H])N2C([H])([H])C3([H])[H])c([H])c1[H]	5.118461527905	(2S)-2-benzyl-1-azabicyclo[2.2.2]octan-3-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][Ring1][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][=N][C][Branch1][C][H][Branch1][C][H][C][Ring1][=N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][#C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c([H])c(Sc3c(C([H])([H])[H])nc([H])n3[H])c([H])c([H])c2c1[H]	4.5851183809250005	5-methyl-4-naphthalen-2-ylsulfanyl-1H-imidazole	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch2][Ring1][#Branch1][S][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][=C][Branch1][C][H][N][Ring1][#Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1noc(C([H])([H])SC([H])([H])C([H])=C([H])[H])c1Cl	5.48581522608	4-chloro-5-(prop-2-enylsulfanylmethyl)-1,2-oxazol-3-one	[H][O][C][=N][O][C][Branch2][Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][H][=C][Ring1][P][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])[C@]2(C([H])([H])[H])C(=O)C([H])=C([H])[C@@]2(C([H])([H])[H])C1=O	4.7511078297300005	(3aR,6aS)-3a,6a-dimethylpentalene-1,4-dione	[H][C][=C][Branch1][C][H][C@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Branch1][C][H][=C][Branch1][C][H][C@@][Ring1][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][Ring2][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1sc(C(=O)Oc2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H]	4.119803696569999	naphthalen-1-yl thiophene-2-carboxylate	[H][C][S][C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][P][Ring1][#Branch2][=C][Branch1][C][H][C][=Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NC(=S)S/C1=C(/OC([H])([H])C([H])([H])[H])C([H])([H])[H]	3.366048330685	(5E)-5-(1-ethoxyethylidene)-2-sulfanylidene-1,3-thiazolidin-4-one	[H][O][C][=N][C][=Branch1][C][=S][S][/C][Ring1][=Branch1][=C][Branch1][P][/O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@]([H])(/N=C(\[H])O[H])C([H])([H])SC([H])(C([H])([H])[H])C([H])([H])[H]	5.610987597310001	(2R)-2-formamido-3-propan-2-ylsulfanylpropanoic acid	[H][O][C][=Branch1][C][=O][C@@][Branch1][C][H][Branch1][Branch2][/N][=C][Branch1][C][\H][O][H][C][Branch1][C][H][Branch1][C][H][S][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OP(=O)(O[H])Oc1c(OC([H])([H])[H])c([H])c([H])c([H])c1C([H])=O	4.944308663585	(2-formyl-6-methoxyphenyl) dihydrogen phosphate	[H][O][P][=Branch1][C][=O][Branch1][Ring1][O][H][O][C][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=C][C][Branch1][C][H][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])OC([H])([H])[H])c([H])c1[H]	5.839563231730001	(2S)-1-benzyl-2-(methoxymethoxymethyl)pyrrolidine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][N][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][O][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring2][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1oc(C(=O)N([H])C([H])([H])C([H])([H])N([H])C([H])([H])c2oc([H])c([H])c2[H])c([H])c1[H]	4.80553059983	N-[2-(furan-2-ylmethylamino)ethyl]furan-2-carboxamide	[H][C][O][C][Branch2][Ring2][S][C][=Branch1][C][=O][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][O][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H][=C][Branch1][C][H][C][=Ring2][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/N=C(/c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])C([H])([H])[H]	5.249076176145	(NZ)-N-[1-(2-methoxyphenyl)ethylidene]hydroxylamine	[H][O][/N][=C][Branch2][Ring1][=C][/C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C(=O)C1=C2SC([H])([H])C([H])([H])N2C(=O)C([H])([H])C1([H])[H]	4.636820012519999	8-acetyl-2,3,6,7-tetrahydro-[1,3]thiazolo[3,2-a]pyridin-5-one	[H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][=C][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][=Branch2][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Ring1][S][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])C1([H])[H]	7.28720891639	(3S,4aR,8aS)-3-methyl-3,4,4a,5,6,7,8,8a-octahydroisochromen-1-one	[H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][C][=Branch1][C][=O][O][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][#C][Branch1][C][H][C][Ring2][Ring1][=Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1sc(C(=O)N([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c([H])c1[H]	4.057217510955	N-(4-acetamidophenyl)thiophene-2-carboxamide	[H][C][S][C][Branch2][Ring2][=N][C][=Branch1][C][=O][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][P][N][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][P][H][=C][Branch1][C][H][C][=Ring2][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=C(/[H])C([H])([H])OC(=O)C([H])([H])O[N+](=O)[O-])c1c([H])c([H])c([H])c([H])c1[H]	4.182389882184999	[(E)-3-phenylprop-2-enyl] 2-nitrooxyacetate	[H][/C][=Branch2][Ring1][=C][=C][Branch1][C][/H][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][O][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])N1C(=O)/C(Cl)=C(/Cl)C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H]	5.6381989823600005	(6Z)-6,7-dichloro-1,4-dimethyl-2,3-dihydro-1,4-diazocine-5,8-dione	[H][C][Branch1][C][H][Branch1][C][H][N][C][=Branch1][C][=O][/C][Branch1][C][Cl][=C][Branch1][C][/Cl][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])[C@]1([H])OC([H])([H])[C@@]([H])(n2c([H])c(C([H])([H])[H])c(=O)n([H])c2=O)C([H])([H])O1	5.434113594485	1-[2-(hydroxymethyl)-1,3-dioxan-5-yl]-5-methylpyrimidine-2,4-dione	[H][O][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch2][Ring1][=N][N][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][N][Branch1][C][H][C][Ring1][=N][=O][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][#Branch2]
