graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	354	test	3,3-bis(4-hydroxyphenyl)-2-benzofuran-1-one	[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][S][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
Nc1snc2ncccc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5709	test	[1,2]thiazolo[3,4-b]pyridin-3-amine	[N][C][S][N][=C][N][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1]
CC1=Nc2cc(=N)[nH]n2C(=O)C1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8364	test	2-amino-5-methyl-6H-pyrazolo[1,5-a]pyrimidin-7-one	[C][C][=N][C][=C][C][=Branch1][C][=N][NH1][N][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][O]
COc1ccc(C)cc1C(=C=C=C=C(c1cc(C)ccc1OC)c1ccccc1OCc1ccccc1)c1ccccc1OCc1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7612	test		[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch2][Ring2][=Branch1][=C][=C][=C][=C][Branch1][=C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
Nc1o[nH]c(=O)c1-c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2293	test	5-amino-4-phenyl-1,2-oxazol-3-one	[N][C][O][NH1][C][=Branch1][C][=O][C][=Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
CSc1n[n+](C)c2cc(C)c3ccccc3n12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3848	test	3,5-dimethyl-1-methylsulfanyl-[1,2,4]triazolo[4,3-a]quinolin-10-ium	[C][S][C][=N][N+1][Branch1][C][C][=C][C][=C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#C][Ring1][O]
CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N3CCNCC3	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	487	test	1-ethyl-6-fluoro-4-oxo-7-piperazin-1-yl-1,8-naphthyridine-3-carboxylic acid	[C][C][N][C][=C][Branch1][=Branch1][C][Branch1][C][O][=O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][#Branch1][N][=C][Ring1][#C][Ring1][#Branch1][N][C][C][N][C][C][Ring1][=Branch1]
CC1(Cl)CC2OC3(Br)C=CC(C)(O)C2(CC1Br)C3(C)C	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7200	test	3,8-dibromo-4-chloro-4,11,12,12-tetramethyl-7-oxatricyclo[6.3.1.01,6]dodec-9-en-11-ol	[C][C][Branch1][C][Cl][C][C][O][C][Branch1][C][Br][C][=C][C][Branch1][C][C][Branch1][C][O][C][Ring1][#Branch2][Branch1][=Branch1][C][C][Ring1][#C][Br][C][Ring1][N][Branch1][C][C][C]
Cc1ccc(C23c4ccccc4CCN2C(=O)C3N)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8670	test	1-amino-9b-(4-methylphenyl)-4,5-dihydro-1H-azeto[2,1-a]isoquinolin-2-one	[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Ring1][#Branch2][C][=Branch1][C][=O][C][Ring1][=N][N][C][=C][Ring2][Ring1][Ring2]
Cc1nc(O)nc(O)c1CN1CCCCC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1236	test	6-methyl-5-(piperidin-1-ylmethyl)-1H-pyrimidine-2,4-dione	[C][C][=N][C][Branch1][C][O][=N][C][Branch1][C][O][=C][Ring1][Branch2][C][N][C][C][C][C][C][Ring1][=Branch1]
Nc1nc(O)c2c(n1)NCC1CCN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CN21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5091	test	2-[[4-(3-amino-1-oxo-5,6,6a,7,8,10-hexahydro-2H-pyrimido[1,6-f]pteridin-9-yl)benzoyl]amino]pentanedioic acid	[N][C][=N][C][Branch1][C][O][=C][C][=Branch1][Ring2][=N][Ring1][#Branch1][N][C][C][C][C][N][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C][C][N][Ring2][Ring1][=N][Ring2][Ring1][Branch2]
S(CC[C@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)C(=O)N[C@H]([C@@H](O)[C@@H]1CC(=O)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)[NH2+]CCCC)CC(C)C)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	30	test		[S][Branch2][=Branch1][=C][C][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch1][C][O][C@@H1][C][C][=Branch1][C][=O][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][NH2+1][C][C][C][C][C][C][Branch1][C][C][C][C]
O=C(Nc1ccc([N+](=O)[O-])cc1)N(c1cc(Cl)ccn1)C1CCCCC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4106	test	1-(4-chloropyridin-2-yl)-1-cyclohexyl-3-(4-nitrophenyl)urea	[O][=C][Branch1][P][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][Branch1][N][C][=C][C][Branch1][C][Cl][=C][C][=N][Ring1][#Branch1][C][C][C][C][C][C][Ring1][=Branch1]
CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4232	test	2-acetamidoacetic acid;4-[2-(4-carbamimidoylphenyl)iminohydrazinyl]benzenecarboximidamide	[C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O].[N][=C][Branch1][C][N][C][=C][C][=C][Branch2][Ring1][Ring1][N][=N][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=N][N][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C]
Clc1cccc2[nH]c(-c3ccncc3)nc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9311	test	4-chloro-2-pyridin-4-yl-1H-benzimidazole	[Cl][C][=C][C][=C][C][NH1][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][C][Ring1][#C][=Ring1][O]
s1cc(cc1C12N=C(N)N(C)C(=O)C1CN(C2)C(=O)c1ccccc1)-c1cc(ccc1)C#N	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	215	test	3-[5-(2-amino-6-benzoyl-3-methyl-4-oxo-5,7-dihydro-4aH-pyrrolo[3,4-d]pyrimidin-7a-yl)thiophen-3-yl]benzonitrile	[S][C][=C][Branch2][Ring2][=Branch2][C][=C][Ring1][Branch1][C][N][=C][Branch1][C][N][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2][C][N][Branch1][Ring2][C][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][#N]
Cc1ccc(S(=O)(=O)NC(=O)NC2=NC(C)(C)N(c3ccc(Cl)c(Cl)c3)C(=N)N2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	10090	test	1-[6-amino-5-(3,4-dichlorophenyl)-4,4-dimethyl-1,3,5-triazin-2-yl]-3-(4-methylphenyl)sulfonylurea	[C][C][=C][C][=C][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][Branch1][C][C][N][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=N][N][Ring1][P][C][=C][Ring2][Ring1][=C]
CC(C)c1ccc2c(c1)CCC1C2(C)CCCC1(C)C(O)c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	144	test	(1,4a-dimethyl-7-propan-2-yl-2,3,4,9,10,10a-hexahydrophenanthren-1-yl)-phenylmethanol	[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=C(O)c1cc2oc(-c3ccccc3)cc2[nH]1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9560	test	2-phenyl-4H-furo[3,2-b]pyrrole-5-carboxylic acid	[O][=C][Branch1][C][O][C][=C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Ring1][O][NH1][Ring1][=C]
C(#CCN1CCCCCC1)CN1CCCCCC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9847	test	1-[4-(azepan-1-yl)but-2-ynyl]azepane	[C][#Branch1][N][#C][C][N][C][C][C][C][C][C][Ring1][#Branch1][C][N][C][C][C][C][C][C][Ring1][#Branch1]
O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc(S(=O)(=O)c2ccccc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9663	test	bis[4-(benzenesulfonyl)phenyl]methanone	[O][=C][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)c(-c2ccc(Cl)c(Cl)c2)n2c1CS(=O)(=O)C2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9253	test	[5-(3,4-dichlorophenyl)-2,2-dioxo-6-(propan-2-ylcarbamoyloxymethyl)-1,3-dihydropyrrolo[1,2-c][1,3]thiazol-7-yl]methyl N-propan-2-ylcarbamate	[C][C][Branch1][C][C][N][C][=Branch1][C][=O][O][C][C][C][Branch1][=N][C][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][=Ring2][Ring1][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1]
Cc1cc(S)c2cc3c(cc2n1)OCO3	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8045	test	6-methyl-5H-[1,3]dioxolo[4,5-g]quinoline-8-thione	[C][C][=C][C][Branch1][C][S][=C][C][=C][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=N][Ring1][O][O][C][O][Ring1][Branch2]
O=C1NC(=O)N2CC(CI)OC2C1c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7089	test	2-(iodomethyl)-8-phenyl-2,3,8,8a-tetrahydro-[1,3]oxazolo[3,2-c]pyrimidine-5,7-dione	[O][=C][N][C][=Branch1][C][=O][N][C][C][Branch1][Ring1][C][I][O][C][Ring1][#Branch1][C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
c1cc2c3c(c1)Ic1cccc(c1-3)I2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3749	test		
O=C(NC(=[NH2+])N)Cn1c(ccc1-c1ccccc1)-c1ccccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	155	test	[amino-[[2-(2,5-diphenylpyrrol-1-yl)acetyl]amino]methylidene]azanium	[O][=C][Branch1][#Branch1][N][C][=Branch1][C][=NH2+1][N][C][N][C][=Branch1][=C][=C][C][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=c1oc2ccccc2c(O)c1-c1cccc2ccccc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6605	test	4-hydroxy-3-naphthalen-1-ylchromen-2-one	[O][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=C][Ring1][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	492	test	7-bromo-5-pyridin-2-yl-1,3-dihydro-1,4-benzodiazepin-2-one	[Br][C][=C][C][=C][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=C][=C][Ring2][Ring1][C]
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	599	test	2-(3,4-dichlorophenyl)-1-[(8R)-8-(pyrrolidin-1-ylmethyl)-6,8-dihydro-5H-[1,2,4]triazolo[1,5-a]pyrazin-7-yl]ethanone	[C][=Branch1][=C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl][C][C][Branch2][Ring1][#Branch2][N][C@H1][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][C][N][Branch1][Branch1][C][C][Ring1][N][N][=C][N][=Ring1][#Branch1][=O]
CN1CCC2(CC1)C(C#N)C(=O)NC(=O)C2C#N	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4179	test	9-methyl-2,4-dioxo-3,9-diazaspiro[5.5]undecane-1,5-dicarbonitrile	[C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][N][C][#N]
CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC1=CC(C#N)C(=O)NC12O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5710	test	9,17-dihydroxy-10,14-dimethyl-7-oxo-8-azapentacyclo[11.8.0.02,10.04,9.014,19]henicosa-4,19-diene-6-carbonitrile	[C][C][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][=C][C][C][C][Ring1][O][C][C][C][Branch1][C][C][C][Ring1][#Branch1][C][C][=C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][N][C][Ring1][=Branch2][Ring1][=N][O]
Cc1ccc(S(=O)(=O)SC(SCC(=O)c2ccc(Br)cc2)C(=O)c2ccc(Br)cc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4829	test	1-(4-bromophenyl)-2-[2-(4-bromophenyl)-2-oxoethyl]sulfanyl-2-(4-methylphenyl)sulfonylsulfanylethanone	[C][C][=C][C][=C][Branch2][Ring2][=N][S][=Branch1][C][=O][=Branch1][C][=O][S][C][Branch2][Ring1][C][S][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#C]
CNC(=N)c1ccc(NC(=N)c2ccc(C(=N)Nc3ccc(C(=N)NC)cc3)cc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1940	test	1-N',4-N'-bis[4-(N'-methylcarbamimidoyl)phenyl]benzene-1,4-dicarboximidamide	[C][N][C][=Branch1][C][=N][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=N][N][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=N][N][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N]
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)OC3(C)C1C2C	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6104	test	17-hydroxy-5',7,9,14-tetramethylspiro[5,10-dioxapentacyclo[11.8.0.02,9.04,8.014,19]henicosane-6,2'-oxane]-11-one	[C][C][C][C][C][Branch1][Branch1][O][C][Ring1][=Branch1][O][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][C][C][=Branch1][C][=O][O][C][Ring2][Ring1][C][Branch1][C][C][C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][O][C]
N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1Cl	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	148	test	6-chloro-1,1-dioxo-4H-1lambda6,2,4-benzothiadiazine-7-sulfonamide	[N][SH0][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][C][=N][SH0][Ring1][=Branch1][=Branch1][C][=O][=O][C][=C][Ring1][N][Cl]
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	302	test	hexadecyl-[2-[(4-methoxyphenyl)methyl-pyrimidin-2-ylamino]ethyl]-dimethylazanium	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][N][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1]
CC1(C)NC(=O)C2(CC(O)C=C2CO)O1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8470	test	7-hydroxy-9-(hydroxymethyl)-2,2-dimethyl-1-oxa-3-azaspiro[4.4]non-8-en-4-one	[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][N][C][C][Branch1][C][O][C][=C][Ring1][=Branch1][C][O][O][Ring1][=C]
CC(=O)C=C(c1ccccc1)c1c(O)c2ccccc2oc1=O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7226	test	4-hydroxy-3-(3-oxo-1-phenylbut-1-enyl)chromen-2-one	[C][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][=O]
O=C(SCc1c(O)c2ccccc2oc1=O)c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7085	test	S-[(4-hydroxy-2-oxochromen-3-yl)methyl] benzenecarbothioate	[O][=C][Branch2][Ring1][Branch1][S][C][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
CSc1nc(C)cc(Nc2ccc(O)c(CN3CCCCC3)c2)n1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2539	test	4-[(6-methyl-2-methylsulfanylpyrimidin-4-yl)amino]-2-(piperidin-1-ylmethyl)phenol	[C][S][C][=N][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch2][N][C][=C][C][=C][Branch1][C][O][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=C][=N][Ring2][Ring1][=Branch1]
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H]([C@H](O)C[NH2+]C1CC1)Cc1ccccc1)C(=O)c1ccccc1)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	98	test		[S][=Branch1][C][=O][=Branch1][C][=O][Branch2][Branch1][#Branch2][N][Branch1][C][C][C][=C][C][=Branch2][Ring2][Ring2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][N][C@H1][Branch1][C][O][C][NH2+1][C][C][C][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
COc1ccc2nc3cc(Cl)ccc3c(NC(C)CCCN(C)C)c2n1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2076	test	4-N-(7-chloro-2-methoxybenzo[b][1,5]naphthyridin-10-yl)-1-N,1-N-dimethylpentane-1,4-diamine	[C][O][C][=C][C][=C][N][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Branch1][=C][N][C][Branch1][C][C][C][C][C][N][Branch1][C][C][C][C][Ring2][Ring1][Ring2][=N][Ring2][Ring1][Branch2]
COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3097	test	3-(5-methoxy-2,2,8,8-tetramethylpyrano[2,3-h]chromen-6-yl)propanoic acid	[C][O][C][=C][C][=Branch2][Ring1][O][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=C][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][=Branch1]
