graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	215	test	7,7-dimethyl-3-[(4-methylphenyl)methylidene]bicyclo[2.2.1]heptan-2-one	[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][=Branch1][C][=O][C][C][C][C][Ring1][#Branch1][C][Ring1][Branch1][Branch1][C][C][C][C][=C][Ring1][P]
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	217	test	[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1R,4S,5R,9R,10R,12R,13R)-12-[(2R,3R,4S,5R,6R)-5-hydroxy-6-(hydroxymethyl)-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3-[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylate	[C][=C][C][C@][C][C][C@@H1][C@][Branch1][C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C][C][C][C@][Ring2][Ring1][Branch1][Branch1][C][C][C@@H1][Ring2][Ring1][#Branch2][C][C@@H1][Branch2][Branch1][=N][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][Ring2][Ring1][Branch1][O][C][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Ring2][Branch1][P][C][Ring2][Branch1][S]
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	223	test	1,3,5-tris(oxiran-2-ylmethyl)-1,3,5-triazinane-2,4,6-trione	[O][=C][N][Branch1][#Branch1][C][C][C][O][Ring1][Ring1][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][C][O][Ring1][Ring1][C][=Branch1][C][=O][N][Ring1][S][C][C][C][O][Ring1][Ring1]
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	224	test	5-amino-3-[[4-[4-[(8-amino-1-hydroxy-3,6-disulfonatonaphthalen-2-yl)diazenyl]-3-methylphenyl]-2-methylphenyl]diazenyl]-4-hydroxynaphthalene-2,7-disulfonate	[C][C][=C][C][Branch2][Branch1][=Branch2][C][=C][C][=C][Branch2][Ring2][#Branch2][N][=N][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][Branch1][C][N][C][Ring1][O][=C][Ring2][Ring1][Ring1][O][C][Branch1][C][C][=C][Ring2][Ring1][=N][=C][C][=C][Ring2][Ring2][Ring1][N][=N][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][Branch1][C][N][C][Ring1][O][=C][Ring2][Ring1][Ring1][O]
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	231	test	4-[2-[[2-hydroxy-3-(2-methylphenoxy)propyl]amino]ethoxy]benzamide	[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][O][C][N][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2]
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	232	test	3,9-dihydroxy-[1]benzofuro[3,2-c]chromen-6-one	[O][=C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Ring1][=Ring1][#Branch2]
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	242	test	methyl 4-methyl-2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)benzoate	[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][=Branch1][C][Branch1][C][C][C][N][Ring1][#Branch2]
CCC1(C)CC(=O)NC(=O)C1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	247	test	4-ethyl-4-methylpiperidine-2,6-dione	[C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][=Branch2]
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	248	test	8-[3-(4-fluorophenoxy)propyl]-1-phenyl-1,3,8-triazaspiro[4.5]decan-4-one	[O][=C][N][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][C][N][Branch1][S][C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][P]
CC1CN1P(=O)(N1CC1C)N1CC1C	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	251	test	1-bis(2-methylaziridin-1-yl)phosphoryl-2-methylaziridine	[C][C][C][N][Ring1][Ring1][P][=Branch1][C][=O][Branch1][#Branch1][N][C][C][Ring1][Ring1][C][N][C][C][Ring1][Ring1][C]
S=c1[nH]cnc2[nH]cnc12	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	254	test	3,7-dihydropurine-6-thione	[S][=C][NH1][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1]
CN(C)CCN(Cc1cccs1)c1ccccn1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	257	test	N,N-dimethyl-N'-pyridin-2-yl-N'-(thiophen-2-ylmethyl)ethane-1,2-diamine	[C][N][Branch1][C][C][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
COc1nn(CSP(=S)(OC)OC)c(=O)s1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	258	test	3-(dimethoxyphosphinothioylsulfanylmethyl)-5-methoxy-1,3,4-thiadiazol-2-one	[C][O][C][=N][N][Branch1][=N][C][S][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][C][=Branch1][C][=O][S][Ring1][=C]
NC1=NCC2c3ccccc3Cc3ccccc3N12	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	259	test	2,4-diazatetracyclo[12.4.0.02,6.07,12]octadeca-1(18),3,7,9,11,14,16-heptaen-3-amine	[N][C][=N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][C][Ring1][#C]
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	262	test	2-[4-[2-[(4-chlorophenyl)sulfonylamino]ethyl]phenyl]acetic acid	[O][=C][Branch1][C][O][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1]
NC(=O)c1cn(Cc2c(F)cccc2F)nn1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	263	test	1-[(2,6-difluorophenyl)methyl]triazole-4-carboxamide	[N][C][=Branch1][C][=O][C][=C][N][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][=N][Ring1][=C]
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	265	test	N-[1-[2-(1H-indol-3-yl)ethyl]piperidin-4-yl]benzamide	[O][=C][Branch2][Ring1][O][N][C][C][C][N][Branch1][S][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1]
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	269	test	2-[(2E)-2-(1-azabicyclo[2.2.2]octan-3-ylidene)-2-fluoroethoxy]-9H-carbazole	[F][/C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][/C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1]
CCO/C=C1\N=C(c2ccccc2)OC1=O	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	274	test	(4Z)-4-(ethoxymethylidene)-2-phenyl-1,3-oxazol-5-one	[C][C][O][/C][=C][\N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][=O]
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	275	test	N-[(2S,3S)-1-benzyl-2-methylpyrrolidin-3-yl]-5-chloro-2-methoxy-4-(methylamino)benzamide	[C][N][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][N][C][C][=C][Ring2][Ring1][Branch2][Cl]
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	277	test	9,10-dimethoxy-3-(2-methylpropyl)-1,3,4,6,7,11b-hexahydrobenzo[a]quinolizin-2-one	[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][N][Ring1][O][C][C][Ring2][Ring1][Ring1]
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	278	test	[(1S,5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] 3,5-dimethylbenzoate	[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	280	test	6-chloro-3-(dimethoxyphosphorylsulfanylmethyl)-[1,3]oxazolo[4,5-b]pyridin-2-one	[C][O][P][=Branch1][C][=O][Branch1][Ring1][O][C][S][C][N][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][Ring1][O]
Cc1occc1SSc1ccoc1C	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	282	test	2-methyl-3-[(2-methylfuran-3-yl)disulfanyl]furan	[C][C][O][C][=C][C][=Ring1][Branch1][S][S][C][C][=C][O][C][=Ring1][Branch1][C]
CC1OCCC1=O	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	285	test	2-methyloxolan-3-one	[C][C][O][C][C][C][Ring1][Branch1][=O]
CC1CCCC(=O)C1=O	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	286	test	3-methylcyclohexane-1,2-dione	[C][C][C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][=O]
c1cnc2c(n1)CCCC2	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	289	test	5,6,7,8-tetrahydroquinoxaline	[C][=C][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	292	test	4-[2-[5-[(2,4-dimethylphenyl)hydrazinylidene]-4,6-dioxocyclohex-2-en-1-ylidene]hydrazinyl]benzenesulfonate	[C][C][=C][C][=C][Branch2][Ring2][#Branch1][N][=N][C][=C][Branch1][C][O][C][=C][C][Branch2][Ring1][Branch1][N][=N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring1][O][C][Branch1][C][C][=C][Ring2][Ring1][=N]
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	293	test	5-amino-2-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,2,4-triazin-3-one	[N][C][C][=N][N][Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][C][=Branch1][C][=O][N][=Ring1][S]
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	Yes	tox21	0	304	test	[2,3-dihydroxy-5-[[(2R,3R,4S,5R,6S)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate	[O][=C][Branch2][=C][=Branch2][O][C][C@H1][O][C@@H1][Branch2][Ring2][=C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2][C@H1][Branch2][Ring2][=C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2][C@@H1][Branch2][Ring2][=C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2][C@@H1][Ring2][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2]
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	307	test	3-(9,9-dimethylacridin-10-yl)-N,N-dimethylpropan-1-amine	[C][N][Branch1][C][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	311	test	(1S,16R)-9,10,21,25-tetramethoxy-15,15,30,30-tetramethyl-7,23-dioxa-15,30-diazoniaheptacyclo[22.6.2.23,6.18,12.118,22.027,31.016,34]hexatriaconta-3(36),4,6(35),8(34),9,11,18(33),19,21,24,26,31-dodecaene	[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C@H1][Ring1][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][#Branch2][C@@H1][Branch1][Branch1][C][Ring2][Ring2][=Branch1][N+1][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch2]
CC12CCC(CC1)C(C)(C)O2	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	314	test	1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane	[C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][O][Ring1][#Branch2]
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	324	test	(6R,7R)-7-[[(2E)-2-(2-amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-[(2-methyl-6-oxido-5-oxo-1,2,4-triazin-3-yl)sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate	[C][O][/N][=C][Branch2][Branch1][C][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][C][C][S][C][=N][C][=Branch1][C][=O][C][Branch1][C][O-1][=N][N][Ring1][Branch2][C][C][S][C@H1][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1]
O=c1oc2cc(O)ccc2s1	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	325	test	6-hydroxy-1,3-benzoxathiol-2-one	[O][=C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	328	test	2-methyl-1,4-dioxo-3H-naphthalene-2-sulfonate	[C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][=O]
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	329	test	3-[7-(2-chlorophenyl)-13-methyl-3-thia-1,8,11,12-tetrazatricyclo[8.3.0.02,6]trideca-2(6),4,7,10,12-pentaen-4-yl]-1-morpholin-4-ylpropan-1-one	[C][C][=N][N][=C][N][Ring1][Branch1][C][S][C][Branch1][#C][C][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=Ring1][#C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Ring2][Ring1][O]
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	Yes	tox21	0	333	test	(R)-[(2S,4S,5R)-5-ethenyl-1-azabicyclo[2.2.2]octan-2-yl]-(6-methoxyquinolin-4-yl)methanol	[C][=C][C@H1][C][N][C][C][C@H1][Ring1][=Branch1][C][C@H1][Ring1][=Branch1][C@H1][Branch1][C][O][C][=C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][N][Ring1][Branch2].[C][=C][C@H1][C][N][C][C][C@H1][Ring1][=Branch1][C][C@H1][Ring1][=Branch1][C@H1][Branch1][C][O][C][=C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][N][Ring1][Branch2]
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Estrogen receptor alpha (ER aplha) is Nuclear hormone receptor. Is this molecule agonists of the estrogen receptor alpha (ER-alpha) signaling pathway?	No	tox21	0	334	test	N,N-dimethyl-2-[5-(pyrrolidin-1-ylsulfonylmethyl)-1H-indol-3-yl]ethanamine	[C][N][Branch1][C][C][C][C][C][=C][NH1][C][=C][C][=C][Branch1][S][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][C][Ring1][#C]
